split,sample_id,label,length,sequence_hash_sha256,source_dataset,source_row_id,cluster_id,component_id
heldout_test,CTE78643.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2932,,
heldout_test,CTE79340.1,AMP,662,55624ead1aa41488ad6102328f7acb55bb17a9c04cfcb845c6202565f6d76b47,Data_6kGoc/features.csv,2933,,
heldout_test,CTE76099.1,AMP,213,34301142232faf20888dc12df6e5033cde47ee20ca70554acf6decc6203a5d08,Data_6kGoc/features.csv,2934,,
heldout_test,CTE86676.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2935,,
heldout_test,CTF89227.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2936,,
heldout_test,CTK37371.1,AMP,213,34301142232faf20888dc12df6e5033cde47ee20ca70554acf6decc6203a5d08,Data_6kGoc/features.csv,2937,,
heldout_test,CTK47251.1,AMP,419,d0703f74fb0680c3bffcea090eda3a3d19ba00080cc6a1cc98535812c57daf14,Data_6kGoc/features.csv,2938,,
heldout_test,CTC77603.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2939,,
heldout_test,CTM55195.1,AMP,210,db63a27405e92981b4798804258bbdde2e96f590b5feb0d8fd8ec26dcae68b0c,Data_6kGoc/features.csv,2940,,
heldout_test,CTM59897.1,AMP,425,b77a68e81ed2bd6a45fef08a4abcbbd5f6455b7bb8eaa1ed4c7f6ced11fefb3e,Data_6kGoc/features.csv,2941,,
heldout_test,CTM60672.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2942,,
heldout_test,CTN86802.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2943,,
heldout_test,CTN80477.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2944,,
heldout_test,CTE65813.1,AMP,213,34301142232faf20888dc12df6e5033cde47ee20ca70554acf6decc6203a5d08,Data_6kGoc/features.csv,2945,,
heldout_test,CTE67170.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2946,,
heldout_test,CTE70369.1,AMP,662,55624ead1aa41488ad6102328f7acb55bb17a9c04cfcb845c6202565f6d76b47,Data_6kGoc/features.csv,2947,,
heldout_test,CTE59659.1,AMP,213,34301142232faf20888dc12df6e5033cde47ee20ca70554acf6decc6203a5d08,Data_6kGoc/features.csv,2948,,
heldout_test,CTE60961.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2949,,
heldout_test,CTE63220.1,AMP,662,55624ead1aa41488ad6102328f7acb55bb17a9c04cfcb845c6202565f6d76b47,Data_6kGoc/features.csv,2950,,
heldout_test,CTJ81573.1,AMP,213,34301142232faf20888dc12df6e5033cde47ee20ca70554acf6decc6203a5d08,Data_6kGoc/features.csv,2951,,
heldout_test,CTJ98849.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2952,,
heldout_test,CTK45831.1,AMP,419,d0703f74fb0680c3bffcea090eda3a3d19ba00080cc6a1cc98535812c57daf14,Data_6kGoc/features.csv,2953,,
heldout_test,CTK56319.1,AMP,213,34301142232faf20888dc12df6e5033cde47ee20ca70554acf6decc6203a5d08,Data_6kGoc/features.csv,2954,,
heldout_test,CTH15629.1,AMP,213,34301142232faf20888dc12df6e5033cde47ee20ca70554acf6decc6203a5d08,Data_6kGoc/features.csv,2955,,
heldout_test,CTH17640.1,AMP,419,d0703f74fb0680c3bffcea090eda3a3d19ba00080cc6a1cc98535812c57daf14,Data_6kGoc/features.csv,2956,,
heldout_test,CTC86332.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2957,,
heldout_test,CTJ85235.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2958,,
heldout_test,CTN79246.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2959,,
heldout_test,CTE49137.1,AMP,213,34301142232faf20888dc12df6e5033cde47ee20ca70554acf6decc6203a5d08,Data_6kGoc/features.csv,2960,,
heldout_test,CTE53197.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2961,,
heldout_test,CTE55489.1,AMP,662,55624ead1aa41488ad6102328f7acb55bb17a9c04cfcb845c6202565f6d76b47,Data_6kGoc/features.csv,2962,,
heldout_test,CTF91002.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2963,,
heldout_test,CTJ84110.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2964,,
heldout_test,CTE44844.1,AMP,213,34301142232faf20888dc12df6e5033cde47ee20ca70554acf6decc6203a5d08,Data_6kGoc/features.csv,2965,,
heldout_test,CTE47017.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2966,,
heldout_test,CTE52182.1,AMP,662,55624ead1aa41488ad6102328f7acb55bb17a9c04cfcb845c6202565f6d76b47,Data_6kGoc/features.csv,2967,,
heldout_test,CTK04663.1,AMP,213,34301142232faf20888dc12df6e5033cde47ee20ca70554acf6decc6203a5d08,Data_6kGoc/features.csv,2968,,
heldout_test,CTK03149.1,AMP,419,d0703f74fb0680c3bffcea090eda3a3d19ba00080cc6a1cc98535812c57daf14,Data_6kGoc/features.csv,2969,,
heldout_test,CTJ48514.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2970,,
heldout_test,CTO38857.1,AMP,213,34301142232faf20888dc12df6e5033cde47ee20ca70554acf6decc6203a5d08,Data_6kGoc/features.csv,2971,,
heldout_test,CTO50804.1,AMP,213,34301142232faf20888dc12df6e5033cde47ee20ca70554acf6decc6203a5d08,Data_6kGoc/features.csv,2972,,
heldout_test,CTN19694.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2973,,
heldout_test,CTO63652.1,AMP,213,34301142232faf20888dc12df6e5033cde47ee20ca70554acf6decc6203a5d08,Data_6kGoc/features.csv,2974,,
heldout_test,CTP33559.1,AMP,419,d0703f74fb0680c3bffcea090eda3a3d19ba00080cc6a1cc98535812c57daf14,Data_6kGoc/features.csv,2975,,
heldout_test,CTF79152.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2976,,
heldout_test,CTJ91682.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2977,,
heldout_test,CTO26213.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2978,,
heldout_test,CTE66981.1,AMP,213,34301142232faf20888dc12df6e5033cde47ee20ca70554acf6decc6203a5d08,Data_6kGoc/features.csv,2979,,
heldout_test,CTE68100.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2980,,
heldout_test,CTE69437.1,AMP,662,55624ead1aa41488ad6102328f7acb55bb17a9c04cfcb845c6202565f6d76b47,Data_6kGoc/features.csv,2981,,
heldout_test,CTO43808.1,AMP,213,34301142232faf20888dc12df6e5033cde47ee20ca70554acf6decc6203a5d08,Data_6kGoc/features.csv,2982,,
heldout_test,CTE55582.1,AMP,213,34301142232faf20888dc12df6e5033cde47ee20ca70554acf6decc6203a5d08,Data_6kGoc/features.csv,2983,,
heldout_test,CTE57445.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2984,,
heldout_test,CTE59978.1,AMP,662,55624ead1aa41488ad6102328f7acb55bb17a9c04cfcb845c6202565f6d76b47,Data_6kGoc/features.csv,2985,,
heldout_test,CTM71185.1,AMP,210,db63a27405e92981b4798804258bbdde2e96f590b5feb0d8fd8ec26dcae68b0c,Data_6kGoc/features.csv,2986,,
heldout_test,CTM80668.1,AMP,425,b77a68e81ed2bd6a45fef08a4abcbbd5f6455b7bb8eaa1ed4c7f6ced11fefb3e,Data_6kGoc/features.csv,2987,,
heldout_test,CTM82222.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2988,,
heldout_test,CTG95470.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2989,,
heldout_test,CTG94490.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2990,,
heldout_test,CTO33251.1,AMP,213,34301142232faf20888dc12df6e5033cde47ee20ca70554acf6decc6203a5d08,Data_6kGoc/features.csv,2991,,
heldout_test,CTE21621.1,AMP,213,34301142232faf20888dc12df6e5033cde47ee20ca70554acf6decc6203a5d08,Data_6kGoc/features.csv,2992,,
heldout_test,CTE26648.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2993,,
heldout_test,CTE29746.1,AMP,662,55624ead1aa41488ad6102328f7acb55bb17a9c04cfcb845c6202565f6d76b47,Data_6kGoc/features.csv,2994,,
heldout_test,CTN26760.1,AMP,419,d0703f74fb0680c3bffcea090eda3a3d19ba00080cc6a1cc98535812c57daf14,Data_6kGoc/features.csv,2995,,
heldout_test,CTP17571.1,AMP,419,d0703f74fb0680c3bffcea090eda3a3d19ba00080cc6a1cc98535812c57daf14,Data_6kGoc/features.csv,2996,,
heldout_test,CTO31932.1,AMP,213,34301142232faf20888dc12df6e5033cde47ee20ca70554acf6decc6203a5d08,Data_6kGoc/features.csv,2997,,
heldout_test,CTP08651.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2998,,
heldout_test,CTN07582.1,AMP,210,db63a27405e92981b4798804258bbdde2e96f590b5feb0d8fd8ec26dcae68b0c,Data_6kGoc/features.csv,2999,,
heldout_test,WP_395757732.1,non-AMP,207,db43baf1474005cc67a06b7e83e142126f461db10cdbb67149e4a8de1ffd0369,Data_6kGoc/features.csv,3000,,
heldout_test,WP_395757507.1,non-AMP,1323,14ae806643c598b163961b1e629ac0e3d352546911b3fcc7215ab7d22ed82a47,Data_6kGoc/features.csv,3001,,
heldout_test,WP_395757126.1,non-AMP,275,79c2ae4cda38ac43a5d7a2421f8163d7478a1a520fb5a33e2efe0c43b4f719d0,Data_6kGoc/features.csv,3002,,
heldout_test,WP_395756483.1,non-AMP,1298,503fbeb04e5f57fa94d5081f282dafb10e9787e2254490ee7f1c7d60dda16e0b,Data_6kGoc/features.csv,3003,,
heldout_test,WP_395756149.1,non-AMP,362,da5f41296f5e3de30156ae371843fed65bc55622a1ecd82b4f62507366a9a839,Data_6kGoc/features.csv,3004,,
heldout_test,WP_395756072.1,non-AMP,203,d00e2da8a72185bddb6407991ad3ae002c4e5ae36605bff06c8f21aca2c85b15,Data_6kGoc/features.csv,3005,,
heldout_test,WP_395756048.1,non-AMP,22,7db44a1ecd4aa5494cd8243d797615e689b8f11bf8d82bbe7d1eae5cbd02f895,Data_6kGoc/features.csv,3006,,
heldout_test,WP_395755810.1,non-AMP,360,4acc265563550bb78d5ba02b626d36dd0ed02e02adffbd2179bb8fcff54f381d,Data_6kGoc/features.csv,3007,,
heldout_test,WP_395755801.1,non-AMP,617,8f87302ad772144b9248b1a39e3586d7a2ab5c2daffdf8fb1a1cafdccdc1cbf7,Data_6kGoc/features.csv,3008,,
heldout_test,WP_395755549.1,non-AMP,171,c7d8353318929e6ff52400d01050399ce15e728c1b6d7ec120cb39533e2d2e85,Data_6kGoc/features.csv,3009,,
heldout_test,WP_395755192.1,non-AMP,529,592ddb7e9f507c405822d96187948315cc0b7c714ffbac5d1a7c0afed24070bb,Data_6kGoc/features.csv,3010,,
heldout_test,WP_395755060.1,non-AMP,617,2287747387ab6c880cdb3d0bbb228a4c7ae896a16b03c3235fb5c4dc0dcedb3a,Data_6kGoc/features.csv,3011,,
heldout_test,WP_395752413.1,non-AMP,486,6fccfa2af5da231d8d86a1a31a1dd55be6671d9477415335f7491a4d94eb4f1e,Data_6kGoc/features.csv,3012,,
heldout_test,WP_395751649.1,non-AMP,537,29a01c7bf3b2cda220c778471c51e46324900c58a0ca54ab9d894d3a2b456208,Data_6kGoc/features.csv,3013,,
heldout_test,WP_395750981.1,non-AMP,292,90cc8a2c9ddfab88fd15bf5ecc57907ccbda67c07e57420f1fef9e2e56343d00,Data_6kGoc/features.csv,3014,,
heldout_test,WP_395750781.1,non-AMP,134,24641d120a7d6b4e7ebfa23e4bddc4fcc8b4e11f5cd3d281336b3920e0b2e821,Data_6kGoc/features.csv,3015,,
heldout_test,WP_395750106.1,non-AMP,359,876f0e6c67d5184b908791eb8ed69ac2d3c5f939f1d3cbdd03be0f45776d1d2a,Data_6kGoc/features.csv,3016,,
heldout_test,WP_395750070.1,non-AMP,343,1c110587929d2eec6b1dadab0db308ec9b816000b21ad808a0fa4816f9352514,Data_6kGoc/features.csv,3017,,
heldout_test,XJQ73085.1,non-AMP,184,93c742bf4bebf158a2a15e4e398f2f66900f160e6d62631ae21fb18aac7ee9dd,Data_6kGoc/features.csv,3018,,
heldout_test,XJQ73002.1,non-AMP,546,3673ec4caa6c76e2bfb4c7846deb6e8d9b46e2f896679ca26bf346dec5fedb11,Data_6kGoc/features.csv,3019,,
heldout_test,XJQ72958.1,non-AMP,276,f903b7f73106bb01d08025139f212314484646b98d39cbcea9c489b0596d241c,Data_6kGoc/features.csv,3020,,
heldout_test,XJQ72957.1,non-AMP,359,02204ca3f3b43ae209e8451272a8d0e22aba4e03df3b812353a574dc6f9e6349,Data_6kGoc/features.csv,3021,,
heldout_test,XJQ72752.1,non-AMP,371,61647a93775532e711ef19aeed6d6da2033e0ec081edbfb163e16342be636aae,Data_6kGoc/features.csv,3022,,
heldout_test,XJQ72257.1,non-AMP,546,6cd7aa9997f4b071a4c5f6d59e6bb927168688fdda3d10f9151d8f40dbf44591,Data_6kGoc/features.csv,3023,,
heldout_test,XJQ72114.1,non-AMP,540,6e15ce74ffdaa880904c79e49c5d4153d7a1710ccb7f30235058a0a81bd2bda6,Data_6kGoc/features.csv,3024,,
heldout_test,XJQ71818.1,non-AMP,536,e7837f6e9fae823b5495d78d68f5abf3033e94ee80edf9858b025afcccc7c6a0,Data_6kGoc/features.csv,3025,,
heldout_test,XJQ71458.1,non-AMP,102,177a78602a29c9ac15eef370f6f0bb5a70399a7ec531d6eda3a65f2def461551,Data_6kGoc/features.csv,3026,,
heldout_test,XJQ71419.1,non-AMP,51,1fb1bde99f033db6ddb3e0342fd8613ca62a5c9d5c22cbc98e21f0f954af5ad5,Data_6kGoc/features.csv,3027,,
heldout_test,XJQ71418.1,non-AMP,730,5867421071e8fabc01ceca11bc63160e0b83abe140a95e4e8ef09df3a68655be,Data_6kGoc/features.csv,3028,,
heldout_test,XJQ71068.1,non-AMP,556,909ca2effd06d1ff89cc7662e2c28405e68128601c6e8d3cea632b1b05b6b9b4,Data_6kGoc/features.csv,3029,,
heldout_test,XJQ71002.1,non-AMP,488,232f9bcd8132bdebbe2a84d4b213a17764a9c3e3547437eea44a4cbc6bd0d9fc,Data_6kGoc/features.csv,3030,,
heldout_test,XJQ70966.1,non-AMP,524,cfa3c88989c7dbbcb6c3110248774a26e50ca3ad28af29d4fd380fbae7a4b886,Data_6kGoc/features.csv,3031,,
heldout_test,WP_395749772.1,non-AMP,382,bc73d8d701f974cad79e9bd31c76520e022f124b25294207791cb770846b2bbf,Data_6kGoc/features.csv,3032,,
heldout_test,WP_395749376.1,non-AMP,531,86841505c3c72bf0fd4d8d66460aced07ee0a971761e1d94d4a37f732fe0df23,Data_6kGoc/features.csv,3033,,
heldout_test,WP_395749311.1,non-AMP,542,a7839f5d0774809ad60bd5cfbdc9c614338a89c84ef39c8c5deebea466e4adfd,Data_6kGoc/features.csv,3034,,
heldout_test,WP_395748346.1,non-AMP,187,468b5699d3883a1fd820af052f07851ac0100e590325ee86eb1a7c92a93bf34a,Data_6kGoc/features.csv,3035,,
heldout_test,WP_395746732.1,non-AMP,486,8bdfb7197d1104e1ccaa7ee71ffee99de217e5081020b7b992a8130c083884ee,Data_6kGoc/features.csv,3036,,
heldout_test,WP_395746314.1,non-AMP,539,b865ecbbfeecb6209af0b347f4e2a42fdec83d8b0705e9cd5738736396e497a9,Data_6kGoc/features.csv,3037,,
heldout_test,WP_395745650.1,non-AMP,359,d38953741ad747df3e89fb83815f72e3d8f02551a2bb9ef17d8aeece1ae9e947,Data_6kGoc/features.csv,3038,,
heldout_test,WP_395745330.1,non-AMP,344,c29055e09051a9094cda05a9375054aebba64674c75c4ea7af79663611565981,Data_6kGoc/features.csv,3039,,
heldout_test,WP_395745045.1,non-AMP,382,494c7dfb569555a6678a3842d218f304faf1600b00442bde49ab873b5104160b,Data_6kGoc/features.csv,3040,,
heldout_test,WP_395744724.1,non-AMP,187,3b6582dfe2cd2ee05ffceced7a14d9f7dab78e170a09944cbc20943551769bce,Data_6kGoc/features.csv,3041,,
heldout_test,WP_395743740.1,non-AMP,542,66393042841c7060d231ec09dd81414dc151ea407011f8f30fc4db7454c00a7c,Data_6kGoc/features.csv,3042,,
heldout_test,WP_395742700.1,non-AMP,297,21bb78b13006c34114307840c9c611eabc5ff6e035f4d8eb60b0e7311d5c40e6,Data_6kGoc/features.csv,3043,,
heldout_test,WP_395742668.1,non-AMP,134,08ed954c75a337049347bb445574ae720875bd3068c9a4d01f94dbbe5e5627b3,Data_6kGoc/features.csv,3044,,
heldout_test,WP_395741940.1,non-AMP,523,fd7bda0f106a6f0affb151af39e1fd4dfab37776641b444a65f317c167a209b0,Data_6kGoc/features.csv,3045,,
heldout_test,WP_395741272.1,non-AMP,134,09aa02e27688c94e16c11c5ad3106e07d599a1a1161977e332d26e223368873a,Data_6kGoc/features.csv,3046,,
heldout_test,WP_395740193.1,non-AMP,486,42c222a97f85e8d07bd45c073e5ec9e17dccac61467de3c70eb90405f65afe47,Data_6kGoc/features.csv,3047,,
heldout_test,WP_395739978.1,non-AMP,523,a07172266422a064d16c4034fada5a4b3b059fed9b508c8b0874e8e83707be11,Data_6kGoc/features.csv,3048,,
heldout_test,WP_395739393.1,non-AMP,359,cb93b0ea70a5999cd69b68ff5f7735181927b7328969e770d931774fb237d2cc,Data_6kGoc/features.csv,3049,,
heldout_test,WP_395739162.1,non-AMP,1338,1dfe3054e10b3affc1820b546c31ae2bdb4767ae398f96f0f6366dfce8aa7b48,Data_6kGoc/features.csv,3050,,
heldout_test,WP_395738521.1,non-AMP,187,393601c6842aef62417b443bd430a535d553ae2724ee7928a5fca0dcc080bc1e,Data_6kGoc/features.csv,3051,,
heldout_test,WP_395738332.1,non-AMP,535,4887d82d77d795bbdd0a35b8ded7e1665ac231843eaafd09f854cea27553cd81,Data_6kGoc/features.csv,3052,,
heldout_test,WP_395737673.1,non-AMP,292,a7e1cea125606a189b6e70c813acf555c64c9f248fc09c382251bc084a7be6e5,Data_6kGoc/features.csv,3053,,
heldout_test,WP_395737234.1,non-AMP,543,ebf91b6ce87dc009605832dc3a26863a1f56306b9b107a270e0cfcd9fe3def2d,Data_6kGoc/features.csv,3054,,
heldout_test,WP_395736234.1,non-AMP,343,a7aac3d5773c49dc95f13a54d358c24648fa9b7208beaa6a4260e5ba7f8e925c,Data_6kGoc/features.csv,3055,,
heldout_test,WP_395735537.1,non-AMP,382,183f9838bf32deab00fa3b24e85c5784ff7867027327845e4aa452a11907409e,Data_6kGoc/features.csv,3056,,
heldout_test,WP_395735077.1,non-AMP,163,fcdd3bf76bc779d393e42b04590c930f084a7e9b0c74e24651ab7b3de4d44e23,Data_6kGoc/features.csv,3057,,
heldout_test,WP_395734569.1,non-AMP,294,447c2d771b3b59343a49f07067266980efd4c5ea894b819bfe52dbbec3eb4b38,Data_6kGoc/features.csv,3058,,
heldout_test,WP_395734251.1,non-AMP,134,264c7c2b0deb8203add257a31e87a7325d451a4dfaed84a1b00e1b9e0412c4d7,Data_6kGoc/features.csv,3059,,
heldout_test,WP_395733408.1,non-AMP,536,4239dcfbf1754bafd843b332f248180610132c208359422f2cdf9c535a802848,Data_6kGoc/features.csv,3060,,
heldout_test,WP_395732353.1,non-AMP,523,3fcb79d8ab3877166e64031debfc7205bd8b92465b7d81415e4aeb13e3b48cfd,Data_6kGoc/features.csv,3061,,
heldout_test,WP_395732230.1,non-AMP,382,1f13b384ff851c9fb2185dedf9dfac35ed42ee9cfadd017053b8c16ee4f76d1a,Data_6kGoc/features.csv,3062,,
heldout_test,WP_395731071.1,non-AMP,344,ac5b655a3d2d720942de732e362a259bff96e8abe8ec6263aa3351c99a7a26ea,Data_6kGoc/features.csv,3063,,
heldout_test,WP_395730703.1,non-AMP,359,831b0cacea0dd95c5ba30e873e92454fbfd4724087dc62333653207b252fe662,Data_6kGoc/features.csv,3064,,
heldout_test,WP_395730494.1,non-AMP,187,0efb062c572f19449c2509d79a139aeefd377dc6b245718592e0481b3f5cdba8,Data_6kGoc/features.csv,3065,,
heldout_test,WP_395730020.1,non-AMP,542,47319df7cab7808649a3a1277ed73b0264f59b30294b52692817ae5917cfaa83,Data_6kGoc/features.csv,3066,,
heldout_test,WP_395727472.1,non-AMP,542,71bb2b9526369e00ccc87e227e68c9f915855850fb9eb51701f50bbf3d17f924,Data_6kGoc/features.csv,3067,,
heldout_test,WP_395726931.1,non-AMP,368,5c23c3bae7bda830196cf8dd5efdc834d132c1512008c1918d7201ac65494009,Data_6kGoc/features.csv,3068,,
heldout_test,WP_395726269.1,non-AMP,486,3746e63c20b611aec2d097f282cd621ed5b898f085e9cd22ec99c2887c0f3cf1,Data_6kGoc/features.csv,3069,,
heldout_test,WP_395726039.1,non-AMP,32,d41dfb66595f46b21a0654818b656ee5cf3e5f4bc4f522adfa5eab0268dd9d02,Data_6kGoc/features.csv,3070,,
heldout_test,WP_395725976.1,non-AMP,190,71e301dcee0a8e4e94ff5f29e9b5f799fce8d40fc4aaa3a2cdea260edee6f722,Data_6kGoc/features.csv,3071,,
heldout_test,WP_395725623.1,non-AMP,293,b96f9adcb476a202b605a73881cfae0014fa242b2d49b58827e20b86f8cabc16,Data_6kGoc/features.csv,3072,,
heldout_test,WP_395725622.1,non-AMP,361,9b9bdfee0c33a11c99be538009ecc3700e82aca2229cf7f080e33d160b550101,Data_6kGoc/features.csv,3073,,
heldout_test,WP_395725479.1,non-AMP,27,acbe674f4e5451f619309c6aeb2914464bb50162bde404cd2bc26b55f0b9f483,Data_6kGoc/features.csv,3074,,
heldout_test,WP_395724761.1,non-AMP,542,662f38a45059fb3744336a86ed5fa87cbe49fc2df49f67ca67e32878128ed369,Data_6kGoc/features.csv,3075,,
heldout_test,WP_395723826.1,non-AMP,544,2d40dee6b379df33566f5e3b6578b85f4f3b7fc361dbed7e8ec3b5dfe3d85a52,Data_6kGoc/features.csv,3076,,
heldout_test,WP_395723319.1,non-AMP,299,6904ec388d1e45aaf8aefde34dbeedd8c12d729cf04fd0978b448a0acde0f029,Data_6kGoc/features.csv,3077,,
heldout_test,WP_395723299.1,non-AMP,134,22704aeac9011ddf8bf127003ac8491624fc6c38d325e2a80812656134320a18,Data_6kGoc/features.csv,3078,,
heldout_test,WP_395722320.1,non-AMP,359,f1ed5ed59e9aa33cc0511d7fa62c181d638837815d5f502363dee9a199891067,Data_6kGoc/features.csv,3079,,
heldout_test,WP_395722173.1,non-AMP,486,ef791a722574722d36e7516171a481b2627570b55b4b5981e2d4223d181c60b8,Data_6kGoc/features.csv,3080,,
heldout_test,WP_395721995.1,non-AMP,342,baa5a69218ca4eac6d105e479f86c6f5b25e7ca020d3c7fbe7b7b3d5d82135b8,Data_6kGoc/features.csv,3081,,
heldout_test,WP_395720541.1,non-AMP,382,76ddb98db5b0d77d48b0f7af4df325d9959d6269e4bc06612d3f26063fa7bcc3,Data_6kGoc/features.csv,3082,,
heldout_test,WP_395720137.1,non-AMP,186,001e8561e0a575ab1c056b4f18e9928a1b7596cb7c0c861fecb323210075094a,Data_6kGoc/features.csv,3083,,
heldout_test,WP_395720014.1,non-AMP,523,4e900ef6babf642412571cbd4ad5056ccce68ec73bbd7170d8e4b67b270e7cf4,Data_6kGoc/features.csv,3084,,
heldout_test,WP_395719487.1,non-AMP,134,bfa600811c1a774a460ff6c730458668603214bbc954f57140799c4f64252667,Data_6kGoc/features.csv,3085,,
heldout_test,WP_395719215.1,non-AMP,486,ab14a7f410b4a94e5586d02a0810c5422ec4ea594dbc77cafa8cd9d88e43ef58,Data_6kGoc/features.csv,3086,,
heldout_test,WP_395718625.1,non-AMP,186,1ae7dfa3f8562762a20a8b49298ff5d78f4e7e470003e56fe767a8170e9fb6e1,Data_6kGoc/features.csv,3087,,
heldout_test,WP_395718227.1,non-AMP,343,eb0768b9cf3c6847bdeb48de6f3c7af1c70b3832e4e41b1f0b543054129666a7,Data_6kGoc/features.csv,3088,,
heldout_test,WP_395717891.1,non-AMP,359,31bdcbc0a0afac51b56f3039cc90533fd1ecb8e6c1ada76a4853bf327f25e297,Data_6kGoc/features.csv,3089,,
heldout_test,WP_395717700.1,non-AMP,524,5bd71097ec8a7e939fd2a935ab604299143afe3e39a4bc9383417e8d2492cda4,Data_6kGoc/features.csv,3090,,
heldout_test,WP_395716716.1,non-AMP,543,d6ea4b5c5974b3ccfb1ab2e7076222fee45da70a1a71cf389536d88397892523,Data_6kGoc/features.csv,3091,,
heldout_test,WP_395716628.1,non-AMP,296,ac7605c1636b1463d2f21c63fe56cb5802af5e05a0ddceb06c5f0fe79b280d0e,Data_6kGoc/features.csv,3092,,
heldout_test,WP_395716430.1,non-AMP,537,3b55b92c7826dbd293049df329ab1b5f2974486ee9e5c1dd717c6eb39834ace6,Data_6kGoc/features.csv,3093,,
heldout_test,WP_395715966.1,non-AMP,382,515e1f56b05ac030bccd8e8ce25ed87cede3faf585f057d10b14241a40f11e6c,Data_6kGoc/features.csv,3094,,
heldout_test,WP_395714868.1,non-AMP,287,7015c9f5e814f9eeb9a7e3481fe71be3413c8483c4855dc35a641b23495b6f6b,Data_6kGoc/features.csv,3095,,
heldout_test,WP_395714861.1,non-AMP,354,bbcffd81702a5e0f5157204c28bd1d534970c184854e918937bb7097264b0243,Data_6kGoc/features.csv,3096,,
heldout_test,WP_395714522.1,non-AMP,596,609f7ac900d7b8543fbe2c3623aa1a329c4131a1b77713aa68db2cb44a630475,Data_6kGoc/features.csv,3097,,
heldout_test,WP_395714239.1,non-AMP,418,007675012f1609a4de0b12d12c77a58032e91ab7aed8dc00b0613fa8015a399e,Data_6kGoc/features.csv,3098,,
heldout_test,WP_395714146.1,non-AMP,585,772818cc6af3679414b0911bf34422d2e524eabac7852ac1f52deebb8d23bb5b,Data_6kGoc/features.csv,3099,,
