split,sample_id,label,length,sequence_hash_sha256,source_dataset,source_row_id,cluster_id,component_id
validation,AMP_00010887,AMP,105,3e5b58938b29222db401a160eff23fd6621a18b3d767374150394854185e8ec9,REPAIRED_20260207_201042.csv,10887,cdhit_4768,10553
validation,AMP_00010888,AMP,189,8c40094fd3527ef4b4f5b4c604c735bd0ffdd78de6ec411656664322565ae903,REPAIRED_20260207_201042.csv,10888,cdhit_669,10554
validation,AMP_00010889,AMP,127,cb4ed76a334b366a157be550a7b8cf48974e19eb8c3964720314a63aaea5922a,REPAIRED_20260207_201042.csv,10889,cdhit_3963,10555
validation,AMP_00010890,AMP,151,794b155628ae8642d73c3e9f6aa7075f3877903aa33378bb516daf94fdce8531,REPAIRED_20260207_201042.csv,10890,cdhit_2888,10556
validation,AMP_00010891,AMP,186,079c3883e090bfbd5bcbc6b77c2ab4a60b4062e175cb00f2e2cac57e3ab731e6,REPAIRED_20260207_201042.csv,10891,cdhit_846,10557
validation,AMP_00010892,AMP,153,4ff54e5bf04ff30e1c5f569fcb53e6a152748ff9b3e7f0340d2cca9c17711dc8,REPAIRED_20260207_201042.csv,10892,cdhit_2802,10558
validation,AMP_00010893,AMP,105,be8c6e8826287d942fb63c0b59863b2b966e39423f10f2b14f4d871e06b22abe,REPAIRED_20260207_201042.csv,10893,cdhit_4769,10559
validation,AMP_00010894,AMP,132,dd2856dad0266d03498834702efa3f7a3a10a4f10aa728414141ad97890c1acc,REPAIRED_20260207_201042.csv,10894,cdhit_3757,10560
validation,AMP_00010895,AMP,177,0c7e6693869a9b941a46eff7477ef5109f4b29695c3fdaecabbbe1e4e9a65fe5,REPAIRED_20260207_201042.csv,10895,cdhit_1412,10561
validation,AMP_00010896,AMP,91,79624a3a6274c9b7ad920a902899301235159979198f76592275dea6445b0f53,REPAIRED_20260207_201042.csv,10896,cdhit_5425,10562
validation,AMP_00010897,AMP,128,bed8296ca4b607e837933f4d01e5f0c96fb229ce1b98c3ff4a2bf22076af1f8e,REPAIRED_20260207_201042.csv,10897,cdhit_3916,10563
validation,AMP_00010898,AMP,85,f9c1d8d72743032d000fec8cb9bb3a62f289b22200eb3eecf27889dbd231bbac,REPAIRED_20260207_201042.csv,10898,cdhit_5728,10564
validation,AMP_00010899,AMP,142,fc9d3f11449f98abe5da20ef9374228012d01f942f7e0f2bdd15c9469888f208,REPAIRED_20260207_201042.csv,10899,cdhit_3326,10565
validation,AMP_00010900,AMP,113,2850c25d9dfda609066e7175168d025b2b331cc3e69701319ecaa3fbfb5a0969,REPAIRED_20260207_201042.csv,10900,cdhit_4505,10566
validation,AMP_00010901,AMP,135,cd7426d907e2c587245e408146005c9e94a04e12f12b447e7f974b9e1732482b,REPAIRED_20260207_201042.csv,10901,cdhit_3639,10567
validation,AMP_00010902,AMP,126,ad2bca9e2d085a2aee0a0051214569bd60da8b9d1d929abbc8b33b8bf420a77f,REPAIRED_20260207_201042.csv,10902,cdhit_3995,10568
validation,AMP_00010903,AMP,184,3454a2bd02f6f8bf1390a8ab87cf0179381a27669b3630c0940d6e6a3b523d81,REPAIRED_20260207_201042.csv,10903,cdhit_995,10569
validation,AMP_00010904,AMP,129,ae008f7345e640f219960c381a045136a6f9eaedf2c7b070ff2fcbcacdf5bfcc,REPAIRED_20260207_201042.csv,10904,cdhit_3879,10570
validation,AMP_00010905,AMP,159,7799c6c991e26a2de5dcf4bbee411d877c0c1122486757dc36a4f838ad190c23,REPAIRED_20260207_201042.csv,10905,cdhit_2516,10571
validation,AMP_00010906,AMP,154,482385017736522cb80dd4f9009c4f1fe2b9d42a45d7c5195fe1ad81beb32174,REPAIRED_20260207_201042.csv,10906,cdhit_2756,10572
validation,AMP_00010907,AMP,98,fcd9e5b323e376f5c7cd5154ae0edd5573d22bd5cca28644e1ba25e6297dc3cd,REPAIRED_20260207_201042.csv,10907,cdhit_5074,10573
validation,AMP_00010908,AMP,146,d367dd15db9b12524d00c28884bf57d19f1b4b590455635bd1acf7aaf59e874d,REPAIRED_20260207_201042.csv,10908,cdhit_3136,10574
validation,AMP_00010909,AMP,48,cd6ffd1c401d330a5a57b8dde0f6dffbc411bc4a8a3f47b1ce3758324622ad20,REPAIRED_20260207_201042.csv,10909,cdhit_7072,10575
validation,AMP_00010910,AMP,195,d70d655cb941bf9430169a4df5a429c0af45cb6bada252da511b60bcd80f1f5c,REPAIRED_20260207_201042.csv,10910,cdhit_327,10576
validation,AMP_00010911,AMP,163,0774950d49301c1ddc9b141f8059243c0d9ad7d4b5674ee4399477113d890dbf,REPAIRED_20260207_201042.csv,10911,cdhit_2289,10577
validation,AMP_00010912,AMP,70,70cd8ff32668053735a33aeb9411d3e89c7265146f529c10a360a03b5eea732f,REPAIRED_20260207_201042.csv,10912,cdhit_6284,10578
validation,AMP_00010913,AMP,55,8a6c9a82639062a7bfe67634236a22b5f0012912983632a422d55808c226b977,REPAIRED_20260207_201042.csv,10913,cdhit_6874,10579
validation,AMP_00010914,AMP,90,38b74af5c30db6c34686891c58b512fee098b2f6448d9855ead4d6aa09bd1f41,REPAIRED_20260207_201042.csv,10914,cdhit_5481,10580
validation,AMP_00010915,AMP,81,8ccc11d6754bca4907976f91cd9df57a742d4b37383beb182208d52bf9cd4056,REPAIRED_20260207_201042.csv,10915,cdhit_5890,10581
validation,AMP_00010916,AMP,119,2672d2bcc10b2e63ddd589de180102cf61729c00aba189ef59d2bd7fcb794749,REPAIRED_20260207_201042.csv,10916,cdhit_4282,10582
validation,AMP_00010917,AMP,148,a04e64bcf51b94314805cbfb6277a492b58c3fc62a95931672aca57c2aed0f83,REPAIRED_20260207_201042.csv,10917,cdhit_3023,10583
validation,AMP_00010918,AMP,121,80ee5ba8d56be6c3881c82fffc37f10620f9a0f0d915ac7fa56d1016048f030c,REPAIRED_20260207_201042.csv,10918,cdhit_4191,10584
validation,AMP_00010919,AMP,154,03af0e3f69f4d45b200c0e1dc35b7da0e03457d2d4287461ab86de9a69bbc85c,REPAIRED_20260207_201042.csv,10919,cdhit_2757,10585
validation,AMP_00010920,AMP,199,5ba6b7c9525b698b56c6c07c3df887f3f86ddbff35112fbdbc41fbe8b9c632af,REPAIRED_20260207_201042.csv,10920,cdhit_110,10586
validation,AMP_00010921,AMP,133,33832609c8e338abedeab4a3f49ddf21b49a6544c04085c6b4f1176b8cef2537,REPAIRED_20260207_201042.csv,10921,cdhit_3721,10587
validation,AMP_00010922,AMP,127,713598edfd681b3476063dd2f8deb8c3da7612eeeef407ef762bec2e26ed6d25,REPAIRED_20260207_201042.csv,10922,cdhit_3964,10588
validation,AMP_00010923,AMP,142,9dd1ba73a59317904ffc2d1acbbb2c08b521038a6d7c1f11280f872ab8e263b7,REPAIRED_20260207_201042.csv,10923,cdhit_3327,10589
validation,AMP_00010924,AMP,65,33d5997fa5953d6b96536640d629ec330152187ab8ddfced73e16da6d00e03ed,REPAIRED_20260207_201042.csv,10924,cdhit_6498,10590
validation,AMP_00010925,AMP,198,b14497fd9ce52f5d127ec9522dc8295a6faecef8865488b7b03982e1ecc839c9,REPAIRED_20260207_201042.csv,10925,cdhit_162,10591
validation,AMP_00010926,AMP,112,b25fc21956593b5367097c57a7e771adceea0311d23917f6a92dc0b785fdb6f2,REPAIRED_20260207_201042.csv,10926,cdhit_4536,10592
validation,AMP_00010927,AMP,126,41f6e6cf350d28f22de5aa600e8519574158bab1882d86ffea32f17d6ff5ebd6,REPAIRED_20260207_201042.csv,10927,cdhit_3996,10593
validation,AMP_00010928,AMP,138,cd36f93c2c217e994cc69ed3b5125e9db2088f8b04418a339dc9c1d587de9275,REPAIRED_20260207_201042.csv,10928,cdhit_3483,10594
validation,AMP_00010929,AMP,200,d265f374717cc32a42ed7bd107194c289020e265e0b5f9543ae4df5dca26606c,REPAIRED_20260207_201042.csv,10929,cdhit_43,10595
validation,AMP_00010930,AMP,159,60b0d4aa58195a3ddbecb0d4420de2df1c5d4092feafd39622f133b4093e3332,REPAIRED_20260207_201042.csv,10930,cdhit_2517,10596
validation,AMP_00010931,AMP,184,1e69bb0b0326fda769c0fe4709466d38fe9b318bbb907d99675a7c4dc1930a4b,REPAIRED_20260207_201042.csv,10931,cdhit_996,10597
validation,AMP_00010932,AMP,92,f93a841bd9eb3857ce4030c13623bfb65d169464c7478e9826b22dddb19b46e1,REPAIRED_20260207_201042.csv,10932,cdhit_5364,10598
validation,AMP_00010933,AMP,199,3118fa1605beb7e201298c2468734a7534adb0f148cb844e456717b0d2c16337,REPAIRED_20260207_201042.csv,10933,cdhit_111,10599
validation,AMP_00010934,AMP,199,53be24f76fce761411b16c45b3fff21fcaf4bc6ea1afd7453ce80497da8ba2b0,REPAIRED_20260207_201042.csv,10934,cdhit_112,10600
validation,AMP_00010935,AMP,137,dbedef0e60d8b1758ab7d8b5bfdeba13ec46c826532301eaa83aac86440aec80,REPAIRED_20260207_201042.csv,10935,cdhit_3533,10601
validation,AMP_00010936,AMP,78,ae0ee073d57cf45a872190f83db2e4e5622fcf0061ecdcf98267853c215ee3bc,REPAIRED_20260207_201042.csv,10936,cdhit_5995,10602
validation,AMP_00010937,AMP,117,2ee2a9550eca3833b44fc2bbf6446e0616f75fdad129cc0638f39db6227a561b,REPAIRED_20260207_201042.csv,10937,cdhit_4355,10603
validation,AMP_00010938,AMP,163,64420e72003c78f924ed211ffa164b9ec18471a356e9a51866d8054f7e43b6ba,REPAIRED_20260207_201042.csv,10938,cdhit_2290,10604
validation,AMP_00010939,AMP,186,4966901192d139a7022f9a2644e129e7e676e3900aba228c4ef5e263f4e20bea,REPAIRED_20260207_201042.csv,10939,cdhit_847,10605
validation,AMP_00010940,AMP,90,2d62eddd39ba6c8a96dfc910b02fa5fece4a841e47c357dbcb95632fd09b56ec,REPAIRED_20260207_201042.csv,10940,cdhit_5482,10606
validation,AMP_00010941,AMP,104,57b0fc53f8a28634f2f1df246bdb9ad180bde8d5cc50e1997343c0892b320c03,REPAIRED_20260207_201042.csv,10941,cdhit_4819,10607
validation,AMP_00010942,AMP,111,10b47291fe6b7eb1feba18767184435ff0085f0418e5247b67347d7de2f73e18,REPAIRED_20260207_201042.csv,10942,cdhit_4569,10608
validation,AMP_00010943,AMP,101,3fa79773dfa0642c0eaebec56564508d53f2d78b0c179a96b04ca8936665b745,REPAIRED_20260207_201042.csv,10943,cdhit_4948,10609
validation,AMP_00010944,AMP,190,9ec3506fd00ce386e2816e70ba8a0bf9c89db07c521a011e10c760ac5b37e81a,REPAIRED_20260207_201042.csv,10944,cdhit_606,10610
validation,AMP_00010945,AMP,181,d35dc4ddd8e248a015706f7cb51eb322b299c6fa57412853447324ec95272d6a,REPAIRED_20260207_201042.csv,10945,cdhit_1161,10611
validation,AMP_00010946,AMP,186,f20ac5ee6bfe9bae88e6a4ae62288898d62579b7879f0111ffe2ae4747815f32,REPAIRED_20260207_201042.csv,10946,cdhit_848,10612
validation,AMP_00010947,AMP,56,06ef9171f102e428304ecac9b66471bc7b2489d4ba32e4cf7f618b1836b6af19,REPAIRED_20260207_201042.csv,10947,cdhit_6843,10613
validation,AMP_00010948,AMP,126,4ae9445102e409d427b71f6628d0435fa1859046f0a2911ec71fdff83999d9c3,REPAIRED_20260207_201042.csv,10948,cdhit_3997,10614
validation,AMP_00010949,AMP,107,d65efa702804c888b41540c071eccbcf45e5af0134183aaaf1e45e8f9feac676,REPAIRED_20260207_201042.csv,10949,cdhit_4697,10615
validation,AMP_00010950,AMP,63,5c7c12343b8415475e5f04a22dc55319f2515cc904fd5dd493def57d4cbc64e5,REPAIRED_20260207_201042.csv,10950,cdhit_6582,10616
validation,AMP_00010951,AMP,111,22eb405ef89ce432d247610f321bdd3b37f78fff3acd3674ba6c6a3dcb943e6d,REPAIRED_20260207_201042.csv,10951,cdhit_4570,10617
validation,AMP_00010952,AMP,160,7e921f4027ceafb7061383b87d36436a086df64624ef7a266c9274cc982f6640,REPAIRED_20260207_201042.csv,10952,cdhit_2468,10618
validation,AMP_00010953,AMP,157,c8337647e7f0e586f1de594dc05c5f4144342f92886deac92014433a7ea90935,REPAIRED_20260207_201042.csv,10953,cdhit_2613,10619
validation,AMP_00010954,AMP,44,96bac865f358915996299cdf226e0eb9cf90c038ace6b5fe3a8de103a84b327d,REPAIRED_20260207_201042.csv,10954,cdhit_7244,10620
validation,AMP_00010955,AMP,78,8239917040591c561cc1061142737be2b3c38435cd284c7b5688f31797cea00b,REPAIRED_20260207_201042.csv,10955,cdhit_5996,10621
validation,AMP_00010956,AMP,95,0f321cb974fc6b46f84c307e7919855ab8e7d0a8c8fc19107a6075e11911d80f,REPAIRED_20260207_201042.csv,10956,cdhit_5206,10622
validation,AMP_00010957,AMP,112,d793efadd3a80e5a60c006a4c6591fae0c31bcc5ffd0c519ee9c167b65c4eaaf,REPAIRED_20260207_201042.csv,10957,cdhit_4537,10623
validation,AMP_00010958,AMP,116,6cb7e1ff9fd26fd3b69277b2b3795de5c5ca3d10fc91ae410f61be6b1b6f50aa,REPAIRED_20260207_201042.csv,10958,cdhit_4397,10624
validation,AMP_00010959,AMP,52,57d8f0ae1058ff8e5f1313d5d9fc40f58b5c30fff8ae6acde7b6bb44c38a0ce4,REPAIRED_20260207_201042.csv,10959,cdhit_6947,10625
validation,AMP_00010960,AMP,189,83be58c41ec09c6436e92f43879dad75bac4e0b84a03a08fb3f7dbbef55da9de,REPAIRED_20260207_201042.csv,10960,cdhit_670,10626
validation,AMP_00010961,AMP,196,e2366181d8b9e9b592bac33131a8e329d3cec57d824380e808471d56ea756626,REPAIRED_20260207_201042.csv,10961,cdhit_277,10627
validation,AMP_00010962,AMP,144,c424ca94bfc40ccdf456f5371e8ef9173197b878d7471ffe2e385059bbad2c7f,REPAIRED_20260207_201042.csv,10962,cdhit_3229,10628
validation,AMP_00010963,AMP,143,96f9bca6294c0b053b7234a9d184f96a8f9c52ab23ba551e356fe633f4c773fa,REPAIRED_20260207_201042.csv,10963,cdhit_3282,10629
validation,AMP_00010964,AMP,196,23d3cefe470a59202d2a31fcd7403730f254d429cf46ef380548a0086f2efb2b,REPAIRED_20260207_201042.csv,10964,cdhit_278,10630
validation,AMP_00010965,AMP,116,7de66aa09d438359001f57eeb58e36c975c47bf2e564400b89067733225db252,REPAIRED_20260207_201042.csv,10965,cdhit_4398,10631
validation,AMP_00010966,AMP,144,fdc86f6534ca1b525c88d17bd8fd5b5f6bb740033cc3fbf6d3d982b56b62b5e5,REPAIRED_20260207_201042.csv,10966,cdhit_3230,10632
validation,AMP_00010967,AMP,116,cb349a5cbb6f6e5abfb4150e371cfc518b63e991d3bc15d8bd5bdffc44e4c4cb,REPAIRED_20260207_201042.csv,10967,cdhit_4399,10633
validation,AMP_00010968,AMP,176,21773d7c45df4569308a04167389485a64c3b7a3b579c07f7f49ff4b3a23bc5c,REPAIRED_20260207_201042.csv,10968,cdhit_1462,10634
validation,AMP_00010969,AMP,121,cc5f8d81aeb0db6c3402a30e72769e36808e8244f1397924aad6da9b077dec98,REPAIRED_20260207_201042.csv,10969,cdhit_4192,10635
validation,AMP_00010970,AMP,114,8e5c7603d24bd2d08caa261281aeb4b4a9a7ce00d8a427e9ca093687f6ea979e,REPAIRED_20260207_201042.csv,10970,cdhit_4472,10636
validation,AMP_00010971,AMP,41,af9da998b6d0006703c6c8d9c58f4aa7a4bb99e3e9c682b4ca202972f9f21fb9,REPAIRED_20260207_201042.csv,10971,cdhit_7365,10637
validation,AMP_00010972,AMP,95,32f67344741f5183cce675f593366a61bd33133a8a891b5f113050e7b8b75ec0,REPAIRED_20260207_201042.csv,10972,cdhit_5207,10638
validation,AMP_00010973,AMP,123,48a254eeac1d8a27c4ff2987c8b8ed9f841d4c06d3662a89bf875511d3f7b90c,REPAIRED_20260207_201042.csv,10973,cdhit_4116,10639
validation,AMP_00010974,AMP,136,7911a2039e779a9365078c605302d9f6a2e74a2c2633d96627eb4baad07049d9,REPAIRED_20260207_201042.csv,10974,cdhit_3605,10640
validation,AMP_00010975,AMP,179,8adc557edbd4f5b24c7ed23d84a1b2a5b8914dffca5614ecbfda2408f641716c,REPAIRED_20260207_201042.csv,10975,cdhit_1292,10641
validation,AMP_00010976,AMP,166,831984ee5c1c2955dd5ddc4f889bab48634eea3653ab411375efd4f0530b33a3,REPAIRED_20260207_201042.csv,10976,cdhit_2115,10642
validation,AMP_00010977,AMP,174,a3125df3a8578ba3abece1b5a14997486d349203305616ca56295cb8a86b42e3,REPAIRED_20260207_201042.csv,10977,cdhit_1574,10643
validation,AMP_00010978,AMP,147,e367e1390eb3a1c0bf591e1b5bb06c6e24f67a85affdc050a0aa6755115f667a,REPAIRED_20260207_201042.csv,10978,cdhit_3081,10644
validation,AMP_00010979,AMP,108,c8a06c858a2a52ac960b3db79d8ab9fe629696fc0a1d1d8577d928b3b4aa039b,REPAIRED_20260207_201042.csv,10979,cdhit_4671,10645
validation,AMP_00010980,AMP,84,17f47c2924c19612dc008a1d8d715ac5eabb0cf3b2935975f1697643ca043180,REPAIRED_20260207_201042.csv,10980,cdhit_5770,10646
validation,AMP_00010981,AMP,58,56cd29ffb1b08075a2ec04763f5c78c51bb74eb148b869bbbfbbbe25f06bc79a,REPAIRED_20260207_201042.csv,10981,cdhit_6757,10647
validation,AMP_00010982,AMP,95,a989a1856a9169b8c20023bc91a276731abcc6955522b35408c12db00f230978,REPAIRED_20260207_201042.csv,10982,cdhit_5208,10648
validation,AMP_00010983,AMP,95,c566c679755f6b5ad9d0c84ac89a551d6308afa485e5447324def9af505cc99e,REPAIRED_20260207_201042.csv,10983,cdhit_5209,10649
validation,AMP_00010984,AMP,173,91713d732216528eaa213db981445dbf3840a439aa015cc589a9fe86dbefcc82,REPAIRED_20260207_201042.csv,10984,cdhit_1627,10650
validation,AMP_00010985,AMP,87,c2a70c94452bc32d0a95ac64964d5430271f83a0d5bbcf314f7fb9a1732ee964,REPAIRED_20260207_201042.csv,10985,cdhit_5634,10651
validation,AMP_00010986,AMP,69,d1cd1547f902a15e6aec249767cb44c7cf5975c11d7b290b237ae43a5e4656e1,REPAIRED_20260207_201042.csv,10986,cdhit_6330,10652
validation,AMP_00010987,AMP,186,9e463f54babb7b4aa81df15fc4892a665d25756055bc97905d6cac27a12d3bbd,REPAIRED_20260207_201042.csv,10987,cdhit_849,10653
validation,AMP_00010988,AMP,178,58ba84e3097fc1891f94c1c385f4d3925bde58f4330a35887d20191bfa3fa037,REPAIRED_20260207_201042.csv,10988,cdhit_1351,10654
validation,AMP_00010989,AMP,49,d557514ce57a58345daf9cd2e30b3eb5815962b3d120f4ec9cd5dfecfb3d3595,REPAIRED_20260207_201042.csv,10989,cdhit_7041,10655
validation,AMP_00010990,AMP,139,f2e8bf265f1b87906be313519c1638fca76107f76fca5556833f8c7643200778,REPAIRED_20260207_201042.csv,10990,cdhit_3443,10656
validation,AMP_00010991,AMP,101,31a04b67b6ff4ad8d95780108757cf97cfa62ec2358f674a441ac2d09ee96747,REPAIRED_20260207_201042.csv,10991,cdhit_4949,10657
validation,AMP_00010992,AMP,95,23d28c31ea43a274911fa711ce8f3aed20375726ce1c8d7e69624d2921e7641d,REPAIRED_20260207_201042.csv,10992,cdhit_5210,10658
validation,AMP_00010993,AMP,193,9f63d0ee7b9d2123718b25688ee1a979e11c2c9ef38bc333ae5836773a15ad23,REPAIRED_20260207_201042.csv,10993,cdhit_429,10659
validation,AMP_00010994,AMP,91,65e07a977bd174d222e1a7234b6f80792aa3fb94ff28c38e59a99f84bfd9c213,REPAIRED_20260207_201042.csv,10994,cdhit_5426,10660
validation,AMP_00010995,AMP,175,e776f5212fe9a44c4250e6a76cf12d5c670fad71fe7f880cf2177a862401ce86,REPAIRED_20260207_201042.csv,10995,cdhit_1521,10661
validation,AMP_00010996,AMP,113,13d1908c61b5fb9f261a2f20649e27e13b79475ea512cfea32ae98e2d4a96a04,REPAIRED_20260207_201042.csv,10996,cdhit_4506,10662
validation,AMP_00010997,AMP,200,c3773d99b9e290383f25c68e0a8df4a4240e0b52cd0a6b8e42b1545bb03299e9,REPAIRED_20260207_201042.csv,10997,cdhit_44,10663
validation,AMP_00010998,AMP,156,6e2cfbe0681bc717d0c311984f62142913d712bd7b90e4c60cbbabed93626ba8,REPAIRED_20260207_201042.csv,10998,cdhit_2657,10664
validation,AMP_00010999,AMP,61,8fe18e29594bad9a836d027c8c2a168125f375eaf323eefd4c39c35c7440df0e,REPAIRED_20260207_201042.csv,10999,cdhit_6651,10665
